id,score
84790,0.10916666666666666
11551,0.8973333333333333
53369,0.12716666666666668
95874,0.23259523809523805
77988,0.052000000000000005
8166,0.7270595238095237
44225,0.1912857142857143
6434,0.08833333333333333
19474,0.11583333333333334
15440,0.3120476190476191
97492,0.28918253968253965
8420,0.09783333333333333
38401,0.4242619047619048
24584,0.21716666666666665
12653,0.10214285714285715
78775,0.24223809523809525
25447,0.05123809523809524
13524,0.8060833333333334
34616,0.8366666666666666
6563,0.2424047619047619
39957,0.07833333333333332
50048,0.580857142857143
41051,0.08833333333333332
21619,0.22135714285714286
58058,0.12642857142857142
62794,0.018333333333333333
84712,0.028333333333333335
48037,0.2395
23406,0.6047380952380952
8448,0.20947619047619043
61446,0.13266666666666665
99830,0.04033333333333333
82125,0.09894444444444445
60773,0.14922619047619048
49211,0.2037222222222222
25001,0.057261904761904764
47040,0.42159523809523813
53042,0.12166666666666667
11553,0.41942857142857143
24710,0.056666666666666664
94937,0.13
31787,0.11045238095238095
48826,0.07928571428571429
33551,0.2204047619047619
99440,0.23226190476190475
86106,0.3691904761904761
46382,0.28111111111111114
55684,0.18438095238095237
14567,0.40695238095238095
9876,0.11500000000000002
63082,0.3310714285714286
20340,0.5838333333333333
43428,0.08016666666666666
55347,0.08428571428571428
9638,0.14233333333333334
59359,0.252
77558,0.3462619047619047
23887,0.12466666666666666
82805,0.3368333333333334
76719,0.055
55217,0.38516666666666666
35826,0.6908333333333333
87078,0.16653174603174603
53302,0.05
11373,0.04095238095238095
11780,0.14442857142857146
90283,0.22166666666666668
65576,0.27611904761904765
90963,0.2726547619047619
79055,0.11688095238095236
83193,0.17573809523809522
4736,0.6733333333333333
30920,0.27615476190476196
81238,0.18644444444444447
18048,0.4078333333333334
54606,0.17783333333333334
34480,0.39125
90237,0.1113888888888889
50593,0.18883333333333335
14889,0.04125
79791,0.8840476190476191
60684,0.4478333333333333
27787,0.29
55732,0.156
75798,0.2613333333333333
85383,0.1430357142857143
53141,0.09114285714285714
83146,0.13366666666666668
78747,0.20881746031746032
31875,0.20676190476190473
87472,0.18066666666666667
54892,0.1586904761904762
39555,0.21966666666666668
14532,0.10666666666666666
95069,0.15958333333333333
2811,0.08964285714285715
35273,0.30383333333333334
70023,0.3688888888888889
5943,0.16347619047619047
9282,0.27382142857142855
1977,0.27076190476190476
67401,0.16116666666666668
43637,0.25642857142857145
51750,0.8264404761904761
97802,0.6816666666666665
69676,0.17616666666666667
4563,0.09238095238095237
6830,0.4207857142857143
54451,0.09576190476190474
88269,0.0225
80972,0.23972222222222223
17092,0.7304999999999999
17266,0.7160714285714286
41468,0.2785595238095238
84034,0.48561904761904756
32917,0.3265
90668,0.3458333333333334
74057,0.051666666666666666
24187,0.4901904761904763
93006,0.26635714285714285
28216,0.2738095238095238
27553,0.1735714285714286
57848,0.10369047619047621
53946,0.25483333333333336
4798,0.5589404761904762
1713,0.10250000000000002
2966,0.2125952380952381
87964,0.6463888888888889
13036,0.3376666666666667
29968,0.11619047619047619
16729,0.2764880952380952
59310,0.1101111111111111
90964,0.29508333333333336
82490,0.5081349206349206
83723,0.7538333333333332
76711,0.01
47755,0.647888888888889
88086,0.8293333333333335
12507,0.0975
55949,0.9071666666666667
9701,0.11642857142857142
41810,0.1254047619047619
8945,0.01
89674,0.5646428571428572
23400,0.43416666666666665
26180,0.004285714285714285
3994,0.059000000000000004
88648,0.1705
31351,0.11866666666666667
56658,0.6033095238095239
62042,0.26149999999999995
59737,0.4116428571428572
55531,0.6130714285714285
58424,0.45128571428571435
42058,0.14699999999999996
57381,0.3783888888888889
41938,0.165
50814,0.24457142857142858
32939,0.8651666666666666
83766,0.3469047619047619
77153,0.08976190476190476
73654,0.7144404761904762
45413,0.1391666666666667
13879,0.22969696969696973
89975,0.1235
8862,0.16333333333333336
86311,0.33025000000000015
81668,0.38416666666666666
76439,0.0605
12438,0.16133333333333333
65297,0.34642857142857136
22819,0.3515
32269,0.38113888888888886
83916,0.3796666666666667
28007,0.076
80210,0.09664285714285714
85349,0.39383333333333326
33501,0.16983333333333334
3212,0.31450000000000006
65344,0.46008333333333334
45877,0.23816666666666667
97967,0.35216666666666674
31231,0.21166666666666667
11182,0.11199999999999999
47569,0.10124999999999998
76541,0.38733333333333336
36803,0.584297619047619
39269,0.20566666666666666
18155,0.3075833333333334
37113,0.2569365079365079
83338,0.61175
65738,0.13016666666666665
51411,0.29494047619047614
42059,0.3238452380952381
74415,0.39549999999999996
90010,0.23516666666666663
44686,0.022000000000000002
20719,0.24483333333333335
13028,0.07791666666666666
93992,0.3311666666666667
53979,0.07200000000000001
3079,0.1602777777777778
6748,0.30341666666666667
71706,0.32166666666666666
26919,0.09575000000000002
93582,0.15016666666666667
3568,0.393
40032,0.14366666666666666
17604,0.13883333333333334
71031,0.0475
10736,0.33766666666666667
38740,0.5161666666666668
91773,0.11308333333333334
60600,0.1711904761904762
50093,0.6381666666666668
10560,0.2972222222222223
281,0.04416666666666666
12857,0.04866666666666667
15558,0.17149999999999999
9877,0.030833333333333334
14359,0.2934285714285714
35059,0.28155555555555556
56117,0.0955
37099,0.06
50843,0.45233333333333337
61994,0.18
91268,0.13475
51583,0.06833333333333333
26441,0.1235952380952381
37378,0.044523809523809514
14082,0.057833333333333334
77938,0.058511904761904765
26406,0.1392857142857143
5379,0.2608333333333333
96110,0.1122142857142857
68510,0.38233333333333336
33580,0.129
67626,0.38442857142857134
83379,0.1231904761904762
36914,0.12283333333333334
38184,0.3089761904761905
68766,0.08116666666666666
99660,0.5691428571428571
69117,0.10216666666666667
37618,0.7616904761904761
67663,0.12208730158730159
4056,0.04857142857142857
29909,0.09791666666666668
54355,0.8549642857142856
68738,0.3468333333333334
30646,0.1461904761904762
21952,0.5125
15700,0.2941666666666667
17129,0.5435238095238095
34565,0.1525952380952381
7804,0.15266666666666664
84637,0.24045238095238095
25744,0.026666666666666665
13785,0.2287857142857143
97025,0.1525
10869,0.3588015873015873
988,0.07266666666666667
34155,0.37983333333333336
39862,0.21350000000000002
69648,0.06732142857142857
56133,0.654
80300,0.07466666666666667
25022,0.2964166666666667
24831,0.09973809523809525
23155,0.1595
15708,0.087
1746,0.03333333333333333
64817,0.433547619047619
24478,0.2226904761904762
7125,0.03892857142857143
89083,0.8227380952380952
27961,0.07316666666666666
41591,0.72175
57777,0.11083333333333334
34991,0.03583333333333334
47925,0.43467857142857147
29689,0.10008333333333332
46070,0.45044444444444437
61992,0.18766666666666665
83074,0.1775
63706,0.08571428571428569
93778,0.4067023809523809
29751,0.06807142857142857
81392,0.6508333333333334
89751,0.11047619047619048
42260,0.022000000000000002
47868,0.5719285714285713
49071,0.12683333333333333
79064,0.4274880952380951
64616,0.2835238095238095
84743,0.695
40576,0.24816666666666667
85345,0.11900000000000001
52095,0.09858333333333334
90003,0.8995000000000001
70389,0.3086785714285714
45074,0.40208333333333335
77123,0.20797619047619048
63960,0.18826190476190477
13267,0.42940476190476184
13022,0.15857142857142859
8424,0.1285
95928,0.6286666666666667
36831,0.10614285714285715
87074,0.16699999999999998
92964,0.5646309523809524
84412,0.06766666666666667
35102,0.43538095238095237
54286,0.0645
12373,0.7121666666666667
36348,0.1642857142857143
61452,0.12733333333333335
86621,0.03742857142857143
16009,0.1266190476190476
1985,0.38949999999999996
23614,0.24416666666666664
11108,0.20916666666666664
76405,0.46422222222222215
12066,0.16933333333333336
24815,0.13899999999999998
72577,0.11833333333333332
24712,0.2582738095238095
12240,0.8825
14709,0.16342857142857142
83099,0.2648333333333333
42642,0.3035
96341,0.35571031746031745
8004,0.06649999999999999
22755,0.8855000000000001
63076,0.4013333333333333
99517,0.5372222222222223
28401,0.19976190476190475
8852,0.4047222222222222
41117,0.5173333333333333
78075,0.11329761904761904
24023,0.5623333333333335
78860,0.14983333333333335
49680,0.47374999999999995
67341,0.07779365079365079
81026,0.6323809523809524
37789,0.27599999999999997
84882,0.09
39163,0.1768452380952381
7703,0.3326904761904761
43059,0.8658333333333335
88881,0.1765
23176,0.813595238095238
50541,0.0875
99365,0.7846190476190477
4681,0.42592857142857143
41362,0.14625
26929,0.7841666666666666
30565,0.7848333333333334
68,0.1012857142857143
18575,0.16050000000000003
45258,0.11316666666666667
30300,0.043
66488,0.16200000000000003
69196,0.7906666666666666
30050,0.1431666666666667
2184,0.23642857142857138
98345,0.4339047619047619
56688,0.04083333333333334
17578,0.3331666666666666
65123,0.2313095238095238
39375,0.19539285714285715
58563,0.3249285714285714
51549,0.14184523809523808
3191,0.12104761904761904
93048,0.16454761904761903
22210,0.16683333333333333
52413,0.32298809523809524
64297,0.1541031746031746
42883,0.02708333333333333
46748,0.1230357142857143
34830,0.13466666666666666
92803,0.14232142857142857
22111,0.203563492063492
34140,0.1285714285714286
17511,0.09866666666666667
50430,0.07200000000000001
56939,0.24483333333333332
93573,0.3548809523809524
30267,0.11023809523809523
35869,0.33516666666666667
67599,0.1155
14039,0.470436507936508
58360,0.18135714285714286
73828,0.2689126984126984
79736,0.23526190476190478
20291,0.11194444444444446
20629,0.24607142857142858
8949,0.4262619047619047
19066,0.11838095238095236
17412,0.08
49391,0.154
61046,0.5472619047619047
15614,0.3506666666666667
62676,0.10333333333333332
33022,0.10850000000000001
41022,0.1285714285714286
67559,0.4660119047619048
21389,0.13516666666666666
62325,0.10873809523809523
93895,0.08883333333333335
86568,0.193
85740,0.07092857142857142
32068,0.11942857142857143
82101,0.057999999999999996
57999,0.3297380952380952
53135,0.11633333333333333
24824,0.18166666666666664
9308,0.3407619047619047
32972,0.30755952380952384
39322,0.13095238095238096
26523,0.8340000000000001
82636,0.035
31713,0.3288690476190476
4931,0.1623809523809524
30310,0.18666666666666665
31952,0.5878333333333334
25411,0.6305952380952381
23554,0.3143214285714286
54626,0.33026984126984127
7883,0.8034047619047618
61257,0.7792619047619048
24098,0.15873809523809523
53812,0.6821666666666666
77303,0.08964285714285715
63866,0.14775
81427,0.13497619047619047
64447,0.11666666666666668
25552,0.03916666666666666
69147,0.11233333333333334
27208,0.2749761904761905
54615,0.24233333333333335
6857,0.593404761904762
88490,0.12450000000000001
52856,0.3388333333333333
30697,0.32299999999999995
15719,0.34299999999999997
97124,0.05566666666666667
27072,0.2683333333333333
55452,0.4954166666666667
98947,0.21158333333333332
65208,0.09833333333333333
26866,0.6806666666666668
85648,0.56725
22971,0.4213571428571429
13926,0.06924999999999999
5880,0.022857142857142857
85032,0.1745
11841,0.05
85352,0.253
41491,0.4075
17648,0.5091666666666668
84912,0.6428571428571428
2879,0.4007380952380952
10618,0.4761944444444444
80597,0.11516666666666665
6736,0.5155
51723,0.40495238095238095
42027,0.7980714285714285
58939,0.1367857142857143
40386,0.6609999999999999
80029,0.1246111111111111
24771,0.3813015873015873
17345,0.6676904761904763
50977,0.12583333333333335
51220,0.6133333333333333
33629,0.30233333333333334
19118,0.2940119047619047
55558,0.24050000000000002
56022,0.7341515151515151
12809,0.11600000000000002
82598,0.1298333333333333
81489,0.35416666666666674
19855,0.28042857142857147
15521,0.02333333333333333
42805,0.3199047619047619
77968,0.7056666666666667
7870,0.3488214285714286
34745,0.4553333333333333
95911,0.14566666666666667
37228,0.33549999999999996
95894,0.2375714285714286
28449,0.09783333333333333
5100,0.026666666666666665
74691,0.16924999999999998
11950,0.13849999999999998
16387,0.025
31765,0.5479318181818182
96601,0.419547619047619
67461,0.21166666666666664
90718,0.5585
94906,0.1505
85857,0.07866666666666668
19287,0.12107142857142858
41453,0.07683333333333332
1485,0.07316666666666666
48985,0.18650000000000003
98688,0.33476190476190476
25562,0.06649999999999999
90195,0.23383333333333334
40167,0.14066666666666666
9173,0.16266666666666665
95431,0.2606309523809524
11526,0.09833333333333334
20935,0.39716666666666667
16228,0.2929761904761904
2249,0.553952380952381
29481,0.16245238095238093
77759,0.21997619047619046
44875,0.25534523809523807
52650,0.02890476190476191
66,0.6001666666666666
57476,0.2935595238095238
27952,0.7264285714285714
96649,0.05566666666666667
88676,0.5672380952380953
68066,0.11266666666666665
98693,0.19816666666666666
97196,0.5823333333333334
26868,0.5115833333333333
64580,0.3232380952380952
91028,0.5807380952380953
31616,0.4685595238095238
54555,0.7771666666666667
92587,0.0495
29270,0.04
54361,0.05366666666666667
79610,0.085
49837,0.1145
48007,0.16666666666666663
71714,0.10333333333333333
59704,0.31283333333333335
51498,0.7875
68838,0.19
61932,0.1682142857142857
42633,0.3845476190476191
76494,0.24141666666666667
32761,0.7216071428571428
30597,0.054333333333333324
40531,0.4315
41930,0.5863452380952381
31835,0.1428333333333333
60872,0.053388888888888895
16019,0.3218333333333333
76970,0.2468333333333333
30608,0.06999999999999999
59750,0.38225000000000003
95272,0.06
63115,0.2976507936507936
98314,0.10145238095238096
84533,0.3568690476190476
13294,0.20419047619047617
77803,0.17999999999999997
99488,0.2455
95248,0.15033333333333335
38608,0.8636666666666665
87454,0.7973333333333332
88174,0.17133333333333334
27337,0.27967857142857144
761,0.12016666666666666
72445,0.065
86914,0.2977738095238095
99552,0.11833333333333335
9953,0.11041666666666666
10643,0.36226190476190473
21428,0.8348333333333335
93328,0.01583333333333333
4141,0.6516666666666667
48338,0.29025
16670,0.3292857142857143
11783,0.07325
57290,0.07483333333333335
41433,0.0806904761904762
55963,0.07516666666666667
55628,0.06166666666666667
29771,0.7189047619047619
9990,0.13949999999999999
23432,0.34160317460317463
46653,0.24138095238095242
11281,0.0813888888888889
65241,0.07
54734,0.21521428571428572
96294,0.08333333333333334
50548,0.15057142857142855
1758,0.14866666666666664
56200,0.5565714285714285
69768,0.5615000000000001
87665,0.12333333333333334
33682,0.22178571428571428
30325,0.8230952380952381
46634,0.31939285714285715
51062,0.3830119047619048
70120,0.035833333333333335
37393,0.2836666666666666
63079,0.7005238095238095
95412,0.14433333333333334
44926,0.26452380952380955
59324,0.1433333333333333
45156,0.27726190476190476
61316,0.13345238095238096
44812,0.10500000000000002
55252,0.30592857142857144
92030,0.14575
24258,0.1479047619047619
5898,0.2003333333333333
61884,0.3745119047619048
71604,0.22273809523809526
18562,0.20933333333333337
69833,0.24638888888888888
23547,0.03666666666666667
59845,0.3886666666666666
45600,0.7125
96330,0.04842857142857143
39722,0.8238333333333333
85463,0.15733333333333333
42221,0.24471428571428572
51626,0.0655
5406,0.5216666666666666
22222,0.6408333333333333
62517,0.18192857142857147
61571,0.19803571428571434
34249,0.016666666666666666
88599,0.10533333333333333
3343,0.05295238095238096
77008,0.10083333333333332
48682,0.27626190476190476
56488,0.6248333333333332
53219,0.16416666666666668
51157,0.04626190476190477
72210,0.0635
90271,0.11747619047619047
8344,0.35177777777777774
61814,0.5538095238095238
75917,0.5767222222222221
78951,0.29733333333333334
61876,0.15033333333333332
94349,0.14133333333333334
32790,0.26242857142857146
342,0.0855
60769,0.060500000000000005
61503,0.17925000000000002
55602,0.2591111111111111
78723,0.7914166666666665
16738,0.10766666666666666
83102,0.36561111111111105
22114,0.114484126984127
67247,0.21114285714285713
72987,0.6675357142857143
18532,0.8590000000000001
